Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,1287101,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,9038.140752,6.21551844,183871.5714,486136.7388,1286326,4,590,295.0,349.3107499,542,48,1287053,321763.25,643041.874,1286326,4,0,0,0,0,72,112,2.330819415,3.884699025,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,4657025,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.153504652,0.858917442,1552341.667,2688730.307,4657020,1,4657025,1552341.667,2688730.307,4657020,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.858917442,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2475591,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,12.11831841,2.019719736,618897.75,1236618.889,2473826,224,2475591,618897.75,1236618.889,2473826,224,0,0.0,0.0,0,0,0,0,0,0,100,0,2.019719736,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,88583707,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,131.5930479,0.158042607,6814131.308,22000000.0,79500000,3,88600000,12700000.0,29700000.0,79500000,3,19242,3848.4,8006.790824,18165,16,0,0,0,0,172,132,0.090310061,0.067732546,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,1035.0,0.0,1035,1035,44300000.0,49800000.0,79500000,9060710,DDoS
80,1795438,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,6479.198948,4.455737263,256491.1429,678191.1376,1794484,15,720,360.0,436.9919908,669,51,1795393,448848.25,897090.5445,1794484,23,0,0,0,0,72,112,1.670901474,2.784835789,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,729043,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,15948.30483,9.601628436,121507.1667,289659.3008,712635,46,16169,8084.5,11024.50183,15880,289,728902,242967.3333,406821.6309,712635,193,0,0,0,0,72,92,4.114983616,5.486644821,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1789072,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,6502.253682,5.030540973,223634.0,631978.9511,1787702,4,931,465.5,444.7701654,780,151,1789022,357804.4,799337.1746,1787702,4,0,0,0,0,72,132,1.676846991,3.353693982,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,10979709,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.185850281,0.36430838,3659903.0,6334800.519,11000000,3,11000000,3659903.0,6334800.519,11000000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.36430838,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5009.0,0.0,5009,5009,11000000.0,0.0,11000000,11000000,DDoS
80,654851,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,17764.34639,12.21651948,93550.14286,247053.2267,653814,4,793,396.5,338.7041482,636,157,654826,163706.5,326738.5151,653814,4,0,0,0,0,72,112,4.581194806,7.635324677,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,7649197,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.921980307,0.653663385,1912299.25,3821918.968,7645177,1,7649197,1912299.25,3821918.968,7645177,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.653663385,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,4020.0,0.0,4020,4020,7645177.0,0.0,7645177,7645177,DDoS
80,95336814,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,122.3346943,0.136358658,7944734.5,24000000.0,83600000,3,93600000,13400000.0,31200000.0,83600000,3,1734275,433568.75,866396.2659,1733163,3,0,0,0,0,172,112,0.08391302,0.052445638,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4995.0,0.0,4995,4995,46800000.0,52100000.0,83600000,9980748,DDoS
80,78499442,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,148.5743045,0.178345217,6038418.615,19500000.0,70500000,1,78400000,11200000.0,26300000.0,70500000,1,88236,17647.2,38972.12233,87360,3,0,0,0,0,172,132,0.101911552,0.076433664,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,997.0,0.0,997,997,39200000.0,44200000.0,70500000,7954795,DDoS
80,6057667,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.961921314,0.660320219,2019222.333,3496823.23,6057006,329,6057667,2019222.333,3496823.23,6057006,329,0,0.0,0.0,0,0,0,0,0,0,80,0,0.660320219,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,661.0,0.0,661,661,6057006.0,0.0,6057006,6057006,DDoS
80,71839,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,161848.0213,97.44010913,11973.16667,19538.24374,46323,12,25024,12512.0,17677.66953,25012,12,71785,23928.33333,23101.80784,46323,179,0,0,0,0,72,92,41.76004677,55.68006236,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,771625,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,15075.97602,9.071764134,128604.1667,314606.0737,770791,6,742,371.0,332.3401872,606,136,771570,257190.0,444791.6787,770791,6,0,0,0,0,72,92,3.887898915,5.18386522,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,10573706,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.269781286,0.378296881,3524568.667,6093491.756,10600000,980,10600000,3524568.667,6093491.756,10600000,980,0,0.0,0.0,0,0,0,0,0,0,80,0,0.378296881,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,12982.0,0.0,12982,12982,10600000.0,0.0,10600000,10600000,DDoS
80,87616162,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,133.0462295,0.159787871,6739704.769,21300000.0,77200000,1,86900000,12400000.0,28800000.0,77200000,1,690608,138121.6,298906.0689,672654,132,0,0,0,0,172,132,0.091307355,0.068480516,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,1003.0,0.0,1003,1003,43500000.0,47700000.0,77200000,9730761,DDoS
80,70897466,8,5,56,11601,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,164.420545,0.183363394,5908122.167,19500000.0,67700000,1,70900000,10100000.0,25400000.0,67700000,1,32399,8099.75,15461.47495,31291,198,0,0,0,0,172,112,0.112839012,0.070524382,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,3165909.0,0.0,3165909,3165909,67700000.0,0.0,67700000,67700000,DDoS
80,76651921,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,152.0770758,0.169597837,6387660.083,20700000.0,72100000,1,76600000,10900000.0,27000000.0,72100000,1,17008,4252.0,4666.056436,9334,196,0,0,0,0,172,112,0.1043679,0.065229937,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,4513891.0,0.0,4513891,4513891,72100000.0,0.0,72100000,72100000,DDoS
80,9067756,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.308426032,0.551404339,2266939.0,4532548.097,9065761,1,9067756,2266939.0,4532548.097,9065761,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.551404339,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1995.0,0.0,1995,1995,9065761.0,0.0,9065761,9065761,DDoS
80,4855548,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.178499317,1.029749886,1213887.0,2426712.075,4853955,18,4855548,1213887.0,2426712.075,4853955,18,0,0.0,0.0,0,0,0,0,0,0,100,0,1.029749886,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,4279930,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.607568348,0.934594725,1426643.333,2470141.505,4278917,3,4279930,1426643.333,2470141.505,4278917,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.934594725,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,10669723,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.249355489,0.374892582,3556574.333,6158434.61,10700000,3,10700000,3556574.333,6158434.61,10700000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.374892582,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2001.0,0.0,2001,2001,10700000.0,0.0,10700000,10700000,DDoS
80,639384,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1998.0254,18184.69026,14.0760482,79923.0,222192.1895,629767,4,9045,4522.5,6390.123982,9041,4,639315,127863.0,280599.0074,629767,161,0,0,0,0,72,132,4.692016065,9.384032131,0,4380,1162.7,1791.113375,3208087.122,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3149117,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.62118397,1.270197328,1049705.667,1818142.682,3149116,0,3149117,1049705.667,1818142.682,3149116,0,0,0.0,0.0,0,0,0,0,0,0,80,0,1.270197328,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3726677,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.440053699,1.073342283,1242225.667,2150713.818,3725656,1,3726677,1242225.667,2150713.818,3725656,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.073342283,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,796640,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,14602.58084,8.786905001,132773.3333,324824.8108,795819,5,768,384.0,473.7615434,719,49,796591,265530.3333,459243.6147,795819,5,0,0,0,0,72,92,3.765816429,5.021088572,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,5819866,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.154757859,0.85912631,1454966.5,2909931.0,5819863,1,5819866,1454966.5,2909931.0,5819863,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.85912631,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3.0,0.0,3,3,5819863.0,0.0,5819863,5819863,DDoS
80,81590,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,142505.209,110.3076357,10198.75,25597.71343,73178,3,8044,4022.0,5683.724307,8041,3,81533,16306.6,31978.6383,73178,46,0,0,0,0,72,132,36.76921191,73.53842383,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,91617322,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,127.3012542,0.141894564,7634776.833,23700000.0,82600000,0,90700000,13000000.0,30900000.0,82600000,0,960216,240054.0,479320.7642,959035,167,0,0,0,0,172,112,0.087319732,0.054574832,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,5.0,0.0,5,5,45300000.0,52700000.0,82600000,8029791,DDoS
80,1372841,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,8469.298338,5.827331789,196120.1429,509550.1692,1351555,23,20688,10344.0,13279.46535,19734,954,1372805,343201.25,672304.5349,1351555,198,0,0,0,0,72,112,2.185249421,3.642082368,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,92617487,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,125.9265434,0.129565165,8419771.545,24200000.0,80600000,1,92300000,13200000.0,30100000.0,80600000,1,303699,101233.0,174497.8236,302725,17,0,0,0,0,172,92,0.086376777,0.043188388,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,998.0,0.0,998,998,46200000.0,48700000.0,80600000,11700000,DDoS
80,76225531,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,153.0064776,0.183665497,5863502.385,18300000.0,66000000,3,75600000,10800000.0,24600000.0,66000000,3,576574,115314.8,257220.2503,575444,47,0,0,0,0,172,132,0.104951712,0.078713784,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1005.0,0.0,1005,1005,37800000.0,39800000.0,66000000,9684703,DDoS
80,106878,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,224.5551002,37.42585003,35626.0,61103.29841,106182,313,106878,35626.0,61103.29841,106182,313,0,0.0,0.0,0,0,0,0,0,0,80,0,37.42585003,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,4083919,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.876708133,0.979451355,1361306.333,2357274.961,4083253,332,4083919,1361306.333,2357274.961,4083253,332,0,0.0,0.0,0,0,0,0,0,0,80,0,0.979451355,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,677044,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,17173.18225,10.33906216,112840.6667,263725.3314,650794,80,25984,12992.0,16994.60438,25009,975,676925,225641.6667,368417.9168,650794,186,0,0,0,0,72,92,4.431026639,5.908035519,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,6157072,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.872445864,0.812074311,1539268.0,3077784.002,6155944,280,6157072,1539268.0,3077784.002,6155944,280,0,0.0,0.0,0,0,0,0,0,0,100,0,0.812074311,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1128.0,0.0,1128,1128,6155944.0,0.0,6155944,6155944,DDoS
80,1188193,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,9785.447314,5.891298804,198032.1667,482380.2822,1182679,6,5037,2518.5,3553.211575,5031,6,1188099,396033.0,681260.0658,1182679,194,0,0,0,0,72,92,2.524842345,3.36645646,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,32623,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,356404.9903,275.8789811,4077.875,7499.338627,19315,2,19891,9945.5,14062.23256,19889,2,32049,6409.8,9014.586996,19421,9,0,0,0,0,72,132,91.95966036,183.9193207,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,10824702,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.217151105,0.369525184,3608234.0,6246176.262,10800000,1003,10800000,3608234.0,6246176.262,10800000,1003,0,0.0,0.0,0,0,0,0,0,0,80,0,0.369525184,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4005.0,0.0,4005,4005,10800000.0,0.0,10800000,10800000,DDoS
80,1814691,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6407.15141,3.857406027,302448.5,735123.8498,1802991,56,10954,5477.0,7133.293209,10521,433,1814597,604865.6667,1037619.573,1802991,690,0,0,0,0,72,92,1.653174011,2.204232015,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,10042764,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.987225429,0.497870905,2510691.0,5017390.464,10000000,4,10000000,2510691.0,5017390.464,10000000,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.497870905,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5988.0,0.0,5988,5988,10000000.0,0.0,10000000,10000000,DDoS
80,295520,3,6,26,11607,20,0,8.666666667,10.26320288,7300,0,1934.5,2863.744245,39364.51002,30.45479155,36940.0,104032.9391,294408,18,726,363.0,487.903679,708,18,295393,59078.6,131553.4034,294408,33,0,0,0,0,72,132,10.15159718,20.30319437,0,7300,1163.3,2355.293426,5547407.122,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,82262700,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,141.7045636,0.15803031,6855225.0,21500000.0,74900000,4,82300000,11800000.0,28000000.0,74900000,4,67191,16797.75,33018.58739,66325,53,0,0,0,0,172,112,0.097249422,0.060780889,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,3988.0,0.0,3988,3988,41100000.0,47800000.0,74900000,7282969,DDoS
80,1840174,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,6321.684797,4.347414973,262882.0,695224.5332,1839503,1,468,234.0,328.0975465,466,2,1840173,460043.25,919639.857,1839503,4,0,0,0,0,72,112,1.630280615,2.717134358,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1156000,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,25.95155709,4.325259516,289000.0,576001.2448,1153001,4,1156000,289000.0,576001.2448,1153001,4,0,0.0,0.0,0,0,0,0,0,0,100,0,4.325259516,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,19758,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,588774.1674,354.2868711,3293.0,7777.406123,19163,3,550,275.0,384.666089,547,3,19741,6580.333333,10900.58321,19163,6,0,0,0,0,72,92,151.8372305,202.4496407,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,87608089,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,133.1269764,0.159802595,6739083.769,22700000.0,82300000,1,85800000,12300000.0,30900000.0,82300000,1,1831595,366319.0,818535.1015,1830559,19,0,0,0,0,172,132,0.091315769,0.068486827,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,3427914.0,0.0,3427914,3427914,82300000.0,0.0,82300000,82300000,DDoS
80,2554943,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,11.74194493,1.956990821,638735.75,1276135.181,2552938,1,2554943,638735.75,1276135.181,2552938,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.956990821,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3972910,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.551140096,1.258523349,993227.5,1985536.355,3971532,178,3972910,993227.5,1985536.355,3971532,178,0,0.0,0.0,0,0,0,0,0,0,100,0,1.258523349,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3017953,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.952410127,1.325401688,1005984.333,1742412.513,3017949,1,3017953,1005984.333,1742412.513,3017949,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.325401688,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,74471279,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,156.5301437,0.161135946,6770116.273,20600000.0,68600000,1,74400000,10600000.0,25700000.0,68600000,1,107330,35776.66667,51671.08291,95044,190,0,0,0,0,172,92,0.107423964,0.053711982,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1001.0,0.0,1001,1001,37200000.0,44500000.0,68600000,5750008,DDoS
80,2092962,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.46700227,1.911167045,697654.0,1207403.221,2091843,1,2092962,697654.0,1207403.221,2091843,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.911167045,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
